gene,abs_weight,weight,rank
HOXC9,0.013988843133518006,-0.013988843133518006,9363
RBM4B,0.013982459975907519,-0.013982459975907519,9364
KRT19,0.013969706448628943,-0.013969706448628943,9365
GSTK1,0.013968875804479036,0.013968875804479036,9366
NOTCH3,0.013960362553251199,0.013960362553251199,9367
C3AR1,0.013946871909921015,-0.013946871909921015,9368
EIF2S1,0.013944827517093578,0.013944827517093578,9369
RPL22L1,0.013938708546009355,0.013938708546009355,9370
CUX1,0.013932736937606112,0.013932736937606112,9371
CFD,0.013931463833052918,-0.013931463833052918,9372
GPR173,0.013921068577896122,-0.013921068577896122,9373
EPM2A,0.013913173543434087,-0.013913173543434087,9374
LARP1,0.013909618847270985,-0.013909618847270985,9375
ZNF569,0.01388282215700973,0.01388282215700973,9376
PEX1,0.013868654648424043,0.013868654648424043,9377
TRAK1,0.013859989493236236,0.013859989493236236,9378
BTD,0.013839460787685722,0.013839460787685722,9379
KCNK3,0.013832603091899527,0.013832603091899527,9380
PHF10,0.013828245609886547,-0.013828245609886547,9381
PHF20L1,0.013815760837670213,-0.013815760837670213,9382
TBL3,0.01379663149714038,0.01379663149714038,9383
CHAF1A,0.01379381221929901,-0.01379381221929901,9384
SLC44A3,0.013790646706329294,-0.013790646706329294,9385
WASF1,0.013789775025219142,-0.013789775025219142,9386
FBXL5,0.013785357273860613,-0.013785357273860613,9387
ANKHD1,0.013783190698898374,-0.013783190698898374,9388
LMO7,0.013782210150136389,0.013782210150136389,9389
PEPD,0.013776791999237098,0.013776791999237098,9390
EEF1A1,0.013769883464960199,-0.013769883464960199,9391
EIF2AK3,0.013756466480757302,0.013756466480757302,9392
ANAPC5,0.013748194185231287,0.013748194185231287,9393
TMEM135,0.013734714569137692,0.013734714569137692,9394
AMIGO2,0.013719359237775033,0.013719359237775033,9395
GRM4,0.013713907513285948,-0.013713907513285948,9396
DYNLRB1,0.013692821291901473,0.013692821291901473,9397
PARP11,0.013682726635458376,0.013682726635458376,9398
ZNF93,0.013679310204414492,0.013679310204414492,9399
JPH2,0.013678746148018534,-0.013678746148018534,9400
NPEPL1,0.013653679984287464,-0.013653679984287464,9401
ZBTB24,0.013646278482955595,0.013646278482955595,9402
TRDN,0.013645834673691262,-0.013645834673691262,9403
LY86,0.013620675750790474,-0.013620675750790474,9404
CROT,0.013619677835918357,0.013619677835918357,9405
C17orf99,0.013601054393797392,0.013601054393797392,9406
SLC25A16,0.013600800415570652,0.013600800415570652,9407
ZNF414,0.013600242309817661,-0.013600242309817661,9408
RAC1,0.01358268646329087,-0.01358268646329087,9409
IL21R,0.013579130334847214,0.013579130334847214,9410
NRSN2,0.01356951330633465,0.01356951330633465,9411
TMEM126B,0.013568691008300672,-0.013568691008300672,9412
STARD3,0.0135394626069404,-0.0135394626069404,9413
CD59,0.013537235650283719,0.013537235650283719,9414
UNC5CL,0.013518215303097528,0.013518215303097528,9415
COL1A2,0.013516891543756453,-0.013516891543756453,9416
MARK3,0.01351605849530424,-0.01351605849530424,9417
THADA,0.013505812195027,0.013505812195027,9418
HNRNPA3,0.013494252448940815,0.013494252448940815,9419
THBS3,0.013491611140063121,-0.013491611140063121,9420
SLAMF8,0.013490031432864457,-0.013490031432864457,9421
CYFIP2,0.013475845379598764,-0.013475845379598764,9422
KRTAP3-3,0.013456768064326968,-0.013456768064326968,9423
SH3BGRL3,0.013432356163086325,-0.013432356163086325,9424
C1orf56,0.013427282840580299,-0.013427282840580299,9425
RAP2C,0.013425965768952008,0.013425965768952008,9426
CAD,0.013419975903915145,-0.013419975903915145,9427
PROP1,0.013411541572624563,-0.013411541572624563,9428
ADAMTSL5,0.013410930360087205,0.013410930360087205,9429
RPL7L1,0.013406061911140755,0.013406061911140755,9430
LETM1,0.013404176496487874,0.013404176496487874,9431
RIT2,0.013391624477595326,0.013391624477595326,9432
KCNG4,0.013384523541590592,-0.013384523541590592,9433
ZNF142,0.013379412087541051,-0.013379412087541051,9434
DPH2,0.013369734982950262,-0.013369734982950262,9435
EEF1D,0.013362780259091895,-0.013362780259091895,9436
DIRAS1,0.013352806129425087,-0.013352806129425087,9437
FUT10,0.013349556951721122,0.013349556951721122,9438
ZBTB16,0.0133321114318889,0.0133321114318889,9439
PLXNA4,0.013313883716360117,0.013313883716360117,9440
TAS2R4,0.013308354094271219,0.013308354094271219,9441
SLC39A8,0.013306389562879413,-0.013306389562879413,9442
CTDP1,0.013285021173409661,0.013285021173409661,9443
BLOC1S2,0.013262368018153715,-0.013262368018153715,9444
AGAP1,0.013259363970906992,0.013259363970906992,9445
C9orf64,0.013258759848490901,0.013258759848490901,9446
RBM10,0.01325747916650097,-0.01325747916650097,9447
CSTF2T,0.01325698773314419,0.01325698773314419,9448
CNOT6L,0.013254396053579942,0.013254396053579942,9449
HBP1,0.013240978103255623,-0.013240978103255623,9450
PTP4A2,0.013228144969817762,-0.013228144969817762,9451
TOMM22,0.013219481579208596,0.013219481579208596,9452
MSRB2,0.01320296107670191,0.01320296107670191,9453
ZFAND2B,0.01319424512142602,0.01319424512142602,9454
F11,0.013174952554885279,0.013174952554885279,9455
LIMS1,0.013161573399615168,-0.013161573399615168,9456
TMEM107,0.013143285393969148,-0.013143285393969148,9457
SMARCE1,0.013130210145289815,-0.013130210145289815,9458
GTF2F2,0.013127807106637975,-0.013127807106637975,9459
C1S,0.013126455429667736,0.013126455429667736,9460
ZMIZ1,0.013114255529385837,0.013114255529385837,9461
LRRC41,0.013107693720509777,0.013107693720509777,9462
PLK1,0.013104788687073408,-0.013104788687073408,9463
ZNF121,0.01310200313355004,0.01310200313355004,9464
CD58,0.013098717121778921,-0.013098717121778921,9465
SPTLC1,0.013098137947937892,0.013098137947937892,9466
HSP90AB1,0.013077062019438092,0.013077062019438092,9467
NDUFA4,0.013074904532519652,0.013074904532519652,9468
LRRC3,0.013056192510747994,0.013056192510747994,9469
CHGA,0.013052541495709696,0.013052541495709696,9470
RNF207,0.013051095301129698,-0.013051095301129698,9471
UBXN4,0.013041134488095624,0.013041134488095624,9472
SVEP1,0.013039652564440587,0.013039652564440587,9473
CACNA1E,0.013032268428627721,0.013032268428627721,9474
DNMT3B,0.013015945615041673,0.013015945615041673,9475
CD1C,0.013004301723523662,0.013004301723523662,9476
RGS1,0.012999039232820846,-0.012999039232820846,9477
CNP,0.012996446047353012,-0.012996446047353012,9478
AGTPBP1,0.012987295766265951,-0.012987295766265951,9479
ENC1,0.012981760238135735,-0.012981760238135735,9480
ATOX1,0.01297043706241165,-0.01297043706241165,9481
EXT2,0.012969599012199393,-0.012969599012199393,9482
PLEKHA1,0.012965211469513847,-0.012965211469513847,9483
PAX9,0.012965152390616762,-0.012965152390616762,9484
NR2C2,0.012960034434837054,-0.012960034434837054,9485
WFDC5,0.012952312760322316,0.012952312760322316,9486
FIBCD1,0.012950185294411064,0.012950185294411064,9487
XRN1,0.012937613655433848,0.012937613655433848,9488
HBM,0.012931918250240832,-0.012931918250240832,9489
CHRNE,0.012928302004211707,0.012928302004211707,9490
OGDH,0.012909431516712783,-0.012909431516712783,9491
TUSC2,0.01288931054946225,-0.01288931054946225,9492
ITSN1,0.012880984866426356,0.012880984866426356,9493
UBE2Z,0.012867942004111793,0.012867942004111793,9494
LECT2,0.012867347052397234,-0.012867347052397234,9495
ZNHIT2,0.012858170205624188,0.012858170205624188,9496
BTG1,0.01285551392119485,0.01285551392119485,9497
SIRPA,0.012854223517027724,0.012854223517027724,9498
ARL8B,0.012850338212460217,-0.012850338212460217,9499
LEPROT,0.012844492762828078,0.012844492762828078,9500
DALRD3,0.012823399726651329,0.012823399726651329,9501
ANKS4B,0.0128222823909506,0.0128222823909506,9502
IL18RAP,0.012807817246239537,-0.012807817246239537,9503
PRKCI,0.012804400624124378,0.012804400624124378,9504
SSR1,0.012801440049361106,-0.012801440049361106,9505
APRT,0.01280025610224064,-0.01280025610224064,9506
RCN1,0.012795519053988388,-0.012795519053988388,9507
CTNNAL1,0.01278866255804873,0.01278866255804873,9508
GMNN,0.01278802098067403,-0.01278802098067403,9509
RPL35A,0.012786909579110758,-0.012786909579110758,9510
SF3B1,0.012783659102412814,0.012783659102412814,9511
SUFU,0.012762517482093862,0.012762517482093862,9512
ATP2C1,0.012761567889194341,0.012761567889194341,9513
MCM2,0.012754632368890115,0.012754632368890115,9514
EIF3B,0.012738818813077214,-0.012738818813077214,9515
SCARB2,0.012716820924399488,0.012716820924399488,9516
USP30,0.01270283485953643,-0.01270283485953643,9517
MRPL17,0.012699163259969705,-0.012699163259969705,9518
OCEL1,0.012664577195162374,0.012664577195162374,9519
AP1S1,0.012647598476750187,-0.012647598476750187,9520
RBM17,0.012635293683244635,0.012635293683244635,9521
VPS26A,0.012619107297785854,-0.012619107297785854,9522
DMP1,0.012613700005430937,-0.012613700005430937,9523
CCDC74B,0.01261331385709406,-0.01261331385709406,9524
APOBEC2,0.012601461546122681,-0.012601461546122681,9525
HS6ST3,0.012591564207909441,0.012591564207909441,9526
PPME1,0.012589987386174457,-0.012589987386174457,9527
AP1M1,0.012583554587128393,0.012583554587128393,9528
TBC1D5,0.01257461279159541,-0.01257461279159541,9529
CRABP1,0.012571216810663907,-0.012571216810663907,9530
FASTKD5,0.012568701516174756,0.012568701516174756,9531
HOOK3,0.012542151587359386,-0.012542151587359386,9532
SAT2,0.012513063143587456,0.012513063143587456,9533
IMP3,0.012493256680222671,-0.012493256680222671,9534
TAF7L,0.012481328695616491,0.012481328695616491,9535
PIAS3,0.012475468896298253,-0.012475468896298253,9536
C6orf62,0.01245558050411124,0.01245558050411124,9537
HCFC1,0.012444662566728985,-0.012444662566728985,9538
FAM76B,0.012441064166930825,-0.012441064166930825,9539
EYA3,0.012425998350086884,-0.012425998350086884,9540
MBTPS1,0.012408288973243161,-0.012408288973243161,9541
POU2F3,0.012391695674277186,0.012391695674277186,9542
RIMKLA,0.012386087548933755,-0.012386087548933755,9543
FKBP14,0.012380960337818672,0.012380960337818672,9544
NFE2L2,0.01237479180631163,-0.01237479180631163,9545
GSG1,0.01236631172510566,-0.01236631172510566,9546
RTKN2,0.012365596765746022,-0.012365596765746022,9547
RUVBL1,0.012363974452005473,-0.012363974452005473,9548
IARS2,0.012358506714509358,-0.012358506714509358,9549
ZCCHC7,0.012358411856018622,0.012358411856018622,9550
ACAD9,0.012352071333496317,-0.012352071333496317,9551
RC3H1,0.012350426154100725,-0.012350426154100725,9552
BNIP1,0.012343210229876736,0.012343210229876736,9553
UCN3,0.012340352358651099,0.012340352358651099,9554
NINJ1,0.01233888400404904,0.01233888400404904,9555
GIT2,0.012333446014632333,-0.012333446014632333,9556
RNF14,0.012319332933082966,0.012319332933082966,9557
TCERG1L,0.0123167308869456,0.0123167308869456,9558
DCLRE1C,0.012304218366691965,-0.012304218366691965,9559
ACTN1,0.012296265715965947,0.012296265715965947,9560
ZNF718,0.012292955378177381,0.012292955378177381,9561
DDX54,0.012292562426589609,0.012292562426589609,9562
SRC,0.012281744895607832,0.012281744895607832,9563
FN3KRP,0.012281127237936186,0.012281127237936186,9564
PRCC,0.012261771691136639,-0.012261771691136639,9565
ZNF99,0.01224185099129035,0.01224185099129035,9566
BOLL,0.012240372203736971,0.012240372203736971,9567
RAB3IP,0.012227339669359585,0.012227339669359585,9568
FANCL,0.01221231198865708,-0.01221231198865708,9569
ZNF683,0.012211677869345851,0.012211677869345851,9570
SLCO2B1,0.01220385743911799,0.01220385743911799,9571
SLC25A6,0.012189989767076756,0.012189989767076756,9572
FAM184A,0.012189211288290567,-0.012189211288290567,9573
CCDC146,0.012187027629531515,-0.012187027629531515,9574
ENPEP,0.012186890928599344,0.012186890928599344,9575
PFKP,0.012180455020213843,-0.012180455020213843,9576
ADAT3,0.012177563456993138,-0.012177563456993138,9577
SFT2D2,0.012159499082433979,0.012159499082433979,9578
MIXL1,0.012157183813652583,-0.012157183813652583,9579
SERTAD1,0.01215092870308692,0.01215092870308692,9580
MYCBPAP,0.01214560850416231,0.01214560850416231,9581
GGCT,0.012143917276381177,-0.012143917276381177,9582
ATL2,0.012142388611829525,-0.012142388611829525,9583
RPE,0.012134703394885803,-0.012134703394885803,9584
RHOA,0.012133930168442325,-0.012133930168442325,9585
CACNB1,0.012133876484284425,0.012133876484284425,9586
RNF6,0.012126392349759407,-0.012126392349759407,9587
PCK1,0.012122842159102623,-0.012122842159102623,9588
DEF6,0.012120642151523184,-0.012120642151523184,9589
VEZT,0.012115072850453068,-0.012115072850453068,9590
TPPP3,0.012113027549267151,-0.012113027549267151,9591
OLA1,0.012091364959832889,0.012091364959832889,9592
ZRSR2,0.012089156418592003,-0.012089156418592003,9593
CNBP,0.0120764513436497,-0.0120764513436497,9594
PINX1,0.012076141834802125,-0.012076141834802125,9595
PCDH12,0.012071296883166811,0.012071296883166811,9596
DNASE1L2,0.012065523055086683,0.012065523055086683,9597
SEPSECS,0.012062543444984244,-0.012062543444984244,9598
CALHM2,0.01204736807822504,0.01204736807822504,9599
FHL3,0.012038733059076939,-0.012038733059076939,9600
PLS3,0.012018775940772013,-0.012018775940772013,9601
RABGEF1,0.011986948409323005,-0.011986948409323005,9602
SCN4A,0.011983703392260356,0.011983703392260356,9603
TSPAN9,0.011974439884876103,0.011974439884876103,9604
LIN9,0.011970864773098498,0.011970864773098498,9605
BET1L,0.011944922826971382,-0.011944922826971382,9606
F2,0.01194255906910384,-0.01194255906910384,9607
AGR3,0.011941146680569593,0.011941146680569593,9608
SPARC,0.01193821191077333,0.01193821191077333,9609
GGA2,0.011924270204709769,-0.011924270204709769,9610
MPPED1,0.011913362962443465,-0.011913362962443465,9611
RPS5,0.011901534423563181,0.011901534423563181,9612
PCDHB8,0.011888762911844365,-0.011888762911844365,9613
GFRA2,0.011888314720952031,0.011888314720952031,9614
LRRC14,0.011868540020283194,-0.011868540020283194,9615
TCF7L2,0.011789958902905354,-0.011789958902905354,9616
ALG5,0.011789315290795837,0.011789315290795837,9617
SSRP1,0.01178846738926537,-0.01178846738926537,9618
SENP1,0.011787615195997901,-0.011787615195997901,9619
LGSN,0.011785181469057571,-0.011785181469057571,9620
PBX1,0.011783378621785363,-0.011783378621785363,9621
HEYL,0.011782461961295447,-0.011782461961295447,9622
DSG1,0.011779660958681508,-0.011779660958681508,9623
RAB42,0.011771957916922956,0.011771957916922956,9624
USP9Y,0.011765872066846665,-0.011765872066846665,9625
CD55,0.011764152860986745,-0.011764152860986745,9626
RBBP6,0.011747405284736015,0.011747405284736015,9627
TESK2,0.011739615391372605,-0.011739615391372605,9628
SRPK3,0.011737151017777035,-0.011737151017777035,9629
PIP5K1A,0.011735490604930137,0.011735490604930137,9630
URB2,0.011728563371767258,-0.011728563371767258,9631
ZKSCAN1,0.01172457821167719,-0.01172457821167719,9632
OR51E2,0.011714344612824805,0.011714344612824805,9633
SEMA7A,0.011705339176420535,-0.011705339176420535,9634
PARP4,0.011698480153030716,-0.011698480153030716,9635
JDP2,0.01168752578472611,0.01168752578472611,9636
FBL,0.01168560781270257,-0.01168560781270257,9637
PGLYRP3,0.011680803602864654,-0.011680803602864654,9638
AMFR,0.01167078644210161,-0.01167078644210161,9639
TUFT1,0.011667172104541386,0.011667172104541386,9640
ARFIP1,0.011666126770857786,0.011666126770857786,9641
DPH3,0.011663262370603809,0.011663262370603809,9642
HCRT,0.011651470480636784,-0.011651470480636784,9643
HNRNPM,0.01163306871276663,-0.01163306871276663,9644
KLHDC2,0.01162326562080525,-0.01162326562080525,9645
ZSCAN20,0.011608571016106323,-0.011608571016106323,9646
TST,0.01160696837201477,0.01160696837201477,9647
SIPA1L3,0.011606318762648647,-0.011606318762648647,9648
SULT1C4,0.011593553422838774,0.011593553422838774,9649
GOLT1B,0.011575294814323006,-0.011575294814323006,9650
CHDH,0.011566113013550771,-0.011566113013550771,9651
CSRNP2,0.01156477020357316,0.01156477020357316,9652
PRDM7,0.011564100643629527,-0.011564100643629527,9653
HECTD3,0.011554543001405966,-0.011554543001405966,9654
ARPC2,0.011551635241903899,-0.011551635241903899,9655
PHKG2,0.011541135710857076,0.011541135710857076,9656
SIRT2,0.01153795385062328,0.01153795385062328,9657
PXK,0.011531168420615587,0.011531168420615587,9658
RASGEF1C,0.011508006195739455,-0.011508006195739455,9659
KLHL36,0.011501885076622346,-0.011501885076622346,9660
FASTK,0.011495764024569867,-0.011495764024569867,9661
SFTPC,0.011484285475094442,-0.011484285475094442,9662
AQP6,0.011482475106278991,-0.011482475106278991,9663
PHF11,0.011481032591989453,-0.011481032591989453,9664
DLK2,0.011465820969844222,-0.011465820969844222,9665
PTPRO,0.011457544142303364,0.011457544142303364,9666
PRKD1,0.011440442448948674,0.011440442448948674,9667
TRAF3,0.011425571964784251,-0.011425571964784251,9668
ZNF396,0.011409444504397738,0.011409444504397738,9669
TXNDC11,0.011388557561793557,0.011388557561793557,9670
C7orf25,0.011339202952000655,0.011339202952000655,9671
ADRA2B,0.011336120149348882,-0.011336120149348882,9672
GLDC,0.01133209472023946,-0.01133209472023946,9673
TRAM1,0.01132122794188576,-0.01132122794188576,9674
RNF146,0.011319869681177134,-0.011319869681177134,9675
PGAM1,0.011311179836740409,0.011311179836740409,9676
PPP2R3B,0.011303448077895068,-0.011303448077895068,9677
PCGF1,0.011299596753307436,0.011299596753307436,9678
IMPA1,0.01129231469993397,-0.01129231469993397,9679
RND2,0.01129212066614075,-0.01129212066614075,9680
ADAM10,0.01129151176504987,-0.01129151176504987,9681
PPP2R3A,0.011291060924863995,-0.011291060924863995,9682
CLIC5,0.011278566902684837,0.011278566902684837,9683
ZC3H15,0.011259703245269473,-0.011259703245269473,9684
TUBB6,0.011253154259829489,-0.011253154259829489,9685
CRK,0.011249866579297434,0.011249866579297434,9686
FBXO42,0.011245744130133998,-0.011245744130133998,9687
CD180,0.011237547674908081,0.011237547674908081,9688
ARMC4,0.011227490112414147,-0.011227490112414147,9689
MTMR9,0.01120396068147533,-0.01120396068147533,9690
TCERG1,0.011187044611873987,0.011187044611873987,9691
ALKBH1,0.01118704153288261,0.01118704153288261,9692
CRH,0.011171909292165742,0.011171909292165742,9693
SNRNP48,0.011168644496648159,-0.011168644496648159,9694
RFPL2,0.011165979256111689,0.011165979256111689,9695
NOL11,0.011159940558024542,-0.011159940558024542,9696
